"ID","TARGET"
112066,0.080081932246685
112070,0.0577688105404377
112071,0.00796650070697069
112072,0.00808028504252434
112074,0.0174455735832453
112075,0.0394635982811451
112077,0.025054145604372
112081,0.0093714902177453
112082,0.0408163480460644
112083,0.00494942767545581
112085,0.0129994200542569
112086,0.0416630581021309
112088,0.0174455735832453
112090,0.030466116964817
112093,0.0110420333221555
112094,0.00210697017610073
112095,0.0124278692528605
112100,0.00363516621291637
112101,0.0322404131293297
112103,0.0732220560312271
112104,0.00663041928783059
112106,0.00328202825039625
112107,0.00265177292749286
112110,0.00244158483110368
112111,0.00128948851488531
112112,0.0141208069398999
112114,0.024199552834034
112115,0.0417188592255116
112119,0.0321111604571342
112121,0.189708441495895
112122,0.00255052419379354
112124,0.017496183514595
112125,0.00939348246902227
112127,0.0242975670844316
112131,0.0419622547924519
112133,0.0285227000713348
112138,0.00913435127586126
112139,0.010614350438118
112142,0.0101353852078319
112143,0.00248085218481719
112145,0.0105194039642811
112147,0.0105106271803379
112148,0.0213930774480104
112150,0.00302319787442684
112151,0.0288697779178619
112152,0.0165548305958509
112154,0.00855539366602898
112155,0.143274664878845
112159,0.00336941331624985
112162,0.00763685954734683
112165,0.0228771679103374
112166,0.00925632566213608
112169,0.190195575356483
112170,0.0154277384281158
112171,0.132695525884628
112172,0.0286327823996544
112173,0.00159212085418403
112174,0.0578497759997845
112177,0.00902688037604094
112179,0.0195141304284334
112181,0.23113340139389
112183,0.00154121860396117
112188,0.00353193841874599
112189,0.0698546692728996
112192,0.00306777120567858
112195,0.00295845838263631
112196,0.00871340278536081
112198,0.00538003910332918
112199,0.0106322420760989
112202,0.266288071870804
112206,0.0234297178685665
112207,0.00279499986208975
112208,0.00394008448347449
112212,0.0196230597794056
112213,0.0705183297395706
112215,0.249731406569481
112216,0.0536988750100136
112217,0.00795529782772064
112218,0.0757284611463547
112220,0.0343308560550213
112222,0.0427617728710175
112224,0.0250969547778368
112225,0.0518211647868156
112228,0.0437201969325542
112229,0.211908370256424
112230,0.0190681051462889
112233,0.035980511456728
112235,0.0321111604571342
112237,0.0423364192247391
112238,0.00801283866167068
112240,0.0328061692416668
112245,0.00218119123019278
112249,0.00786983873695135
112250,0.0328471623361111
112251,0.0142601933330297
112255,0.00209189252927899
112258,0.0237040650099516
112261,0.00463184574618936
112262,0.0741937607526779
112268,0.00905959587544203
112269,0.00238547823391855
112270,0.0146603351458907
112272,0.0113321859389544
112273,0.338179975748062
112274,0.057051245123148
112277,0.0257037896662951
112278,0.0167730525135994
112279,0.00802498031407595
112280,0.0668063312768936
112283,0.00115225918125361
112284,0.0120798489078879
112286,0.0638732761144638
112289,0.0229882765561342
112290,0.0540232248604298
112291,0.00546703673899174
112297,0.0595163069665432
112298,0.00783160515129566
112299,0.00757483206689358
112301,0.00117508799303323
112302,0.020224716514349
112304,0.00678381184116006
112305,0.00826286058872938
112306,0.0224226601421833
112307,0.00282793818041682
112310,0.128866285085678
112311,0.0228327251970768
112313,0.0107008535414934
112314,0.00174706871621311
112315,0.00264750374481082
112317,0.0106923906132579
112320,0.0079365037381649
112324,0.00596714904531837
112328,0.00574862724170089
112329,0.0191174279898405
112330,0.00153580761980265
112331,0.163979902863503
112335,0.0164171475917101
112336,0.0298705622553825
112337,0.117054738104343
112338,0.0320556685328484
112342,0.0112289153039455
112343,0.0430317036807537
112344,0.00738253025338054
112352,0.00189672596752644
112353,0.00195546774193645
112354,0.0191590879112482
112356,0.28827628493309
112358,0.00864770449697971
112359,0.00345923402346671
112360,0.00893519259989262
112361,0.00412399182096124
112362,0.0253846906125546
112366,0.00528504746034741
112367,0.00657116202637553
112368,0.00138484931085259
112371,0.00431411620229483
112372,0.00602605193853378
112376,0.0308608822524548
112377,0.219295129179955
112381,0.0286139417439699
112383,0.0305956583470106
112385,0.00878498237580061
112386,0.0176345240324736
112392,0.0374615117907524
112397,0.00225516012869775
112398,0.100122608244419
112399,0.00648380164057016
112400,0.0300672017037868
112403,0.00859811715781689
112404,0.0119765438139439
112406,0.0145315425470471
112407,0.00498417066410184
112413,0.191045418381691
112414,0.00608696043491364
112415,0.00715635251253843
112416,0.00151214189827442
112421,0.00975552946329117
112422,0.0332136675715446
112425,0.0388290844857693
112428,0.00751569028943777
112430,0.0390462502837181
112432,0.0466181673109531
112433,0.00137947872281075
112434,0.0214335657656193
112435,0.206075608730316
112437,0.00294489529915154
112438,0.0533008649945259
112439,0.00398110505193472
112440,0.0063966466113925
112441,0.0194311700761318
112443,0.00227423408068717
112445,0.0418389216065407
112449,0.0417469851672649
112453,0.00974529888480902
112458,0.00644482253119349
112461,0.00903520174324512
112463,0.217571765184402
112464,0.00401874305680394
112465,0.0456921346485615
112467,0.00633907178416848
112469,0.0347621738910675
112472,0.0107575384899974
112473,0.024576973170042
112475,0.0142707200720906
112477,0.0107008535414934
112480,0.156661570072174
112481,0.00830182619392872
112482,0.0132479127496481
112483,0.107062980532646
112485,0.00210939766839147
112487,0.0455598197877407
112488,0.00446809362620115
112489,0.00116288615390658
112492,0.00287545775063336
112494,0.019014211371541
112496,0.00732234213501215
112497,0.00732923857867718
112498,0.0157601553946733
112499,0.0153213320299983
112501,0.0912930443882942
112503,0.0340808592736721
112505,0.0268597118556499
112510,0.0316428430378437
112511,0.0404561907052994
112513,0.00317918322980404
112516,0.0294589102268219
112517,0.226568937301636
112518,0.0229978039860725
112519,0.0129722058773041
112521,0.0154477646574378
112523,0.0113150868564844
112526,0.015961330384016
112527,0.0559954755008221
112528,0.0657508224248886
112529,0.0476837567985058
112531,0.0173615533858538
112532,0.00169943738728762
112536,0.00671798828989267
112541,0.00835517793893814
112545,0.00528259156271815
112548,0.204491719603539
112551,0.0504711680114269
112552,0.00194693228695542
112553,0.00231601623818278
112559,0.0016458451282233
112564,0.00252500316128135
112569,0.0227232798933983
112570,0.014795733615756
112572,0.00246494100429118
112573,0.0110605172812939
112575,0.0102515481412411
112576,0.00542587321251631
112577,0.00176666723564267
112578,0.321874439716339
112579,0.00506015168502927
112580,0.0156205212697387
112581,0.0309440121054649
112583,0.0328465737402439
112585,0.0174455735832453
112589,0.00712526636198163
112595,0.224979430437088
112596,0.0185413043946028
112597,0.023292601108551
112599,0.0575631633400917
112602,0.146993115544319
112603,0.0092556132003665
112606,0.00931172352284193
112609,0.00440437020733953
112611,0.00115845701657236
112614,0.0149520430713892
112616,0.00211472413502634
112617,0.205352604389191
112621,0.0247323140501976
112626,0.013326320797205
112627,0.100051783025265
112628,0.00113213481381536
112629,0.165949195623398
112630,0.0015543116023764
112632,0.0023838933557272
112634,0.00571148004382849
112636,0.00147441599983722
112643,0.00116666732355952
112645,0.0341429524123669
112646,0.0132140330970287
112647,0.0257477983832359
112648,0.185643285512924
112650,0.00658976519480348
112651,0.10439844429493
112652,0.0100210420787334
112653,0.00986176915466785
112655,0.0942744389176369
112658,0.00140899932011962
112663,0.016143349930644
112664,0.00324583239853382
112665,0.0684038251638412
112667,0.189016446471214
112668,0.117930449545383
112669,0.00447180261835456
112674,0.00255688256584108
112675,0.00340965343639255
112677,0.00432345829904079
112680,0.0432803556323051
112682,0.00335271563380957
112683,0.020940013229847
112684,0.0131059670820832
112685,0.00113556522410363
112686,0.0129735982045531
112687,0.00160214689094573
112689,0.0295573770999908
112691,0.133644297719002
112694,0.00357245025224984
112695,0.0288500506430864
112696,0.00973142497241497
112698,0.0104692243039608
112699,0.0134451258927584
112700,0.00977147091180086
112703,0.00853806734085083
112710,0.0252192914485931
112711,0.0160578191280365
112712,0.00280201784335077
112713,0.0784983560442924
112715,0.00505145685747266
112716,0.015088252723217
112719,0.00387220596894622
112720,0.190197333693504
112723,0.0221987925469875
112724,0.0153398811817169
112726,0.00317543628625572
112727,0.0491561219096184
112729,0.00669901259243488
112730,0.0395979732275009
112731,0.0170992724597454
112732,0.0133092775940895
112734,0.0051306439563632
112737,0.00835517793893814
112739,0.113752596080303
112743,0.00317336758598685
112744,0.219760358333588
112745,0.012525862082839
112747,0.00800458807498217
112748,0.0433402881026268
112752,0.00213304604403675
112753,0.00340757519006729
112754,0.0508229956030846
112755,0.00184836436528713
112756,0.00144836003892124
112759,0.0599577017128468
112761,0.00450503220781684
112762,0.0240773782134056
112763,0.0483911447227001
112764,0.00116975978016853
112766,0.0297775287181139
112767,0.199093118309975
112771,0.0100243156775832
112773,0.00280387047678232
112774,0.00283783162012696
112776,0.00117508799303323
112780,0.00670347921550274
112782,0.0111628724262118
112785,0.0455521531403065
112788,0.0236066896468401
112792,0.0206105466932058
112795,0.00604793801903725
112800,0.224740132689476
112803,0.0193038154393435
112809,0.00163650023750961
112812,0.0185208152979612
112813,0.127692192792892
112820,0.00272636953741312
112821,0.00858669076114893
112824,0.0111005315557122
112826,0.231939062476158
112827,0.00211755558848381
112829,0.00822284631431103
112832,0.00280378526076674
112836,0.00458737695589662
112838,0.0309121366590261
112839,0.0188085846602917
112840,0.0152509706094861
112841,0.133201837539673
112842,0.00269234133884311
112843,0.0170385204255581
112846,0.229440227150917
112847,0.00228552962653339
112850,0.105950824916363
112851,0.0334697812795639
112854,0.0833095610141754
112855,0.0513344332575798
112856,0.0623256824910641
112857,0.212610393762589
112858,0.00433297269046307
112859,0.00229069264605641
112861,0.0828209742903709
112864,0.0119994394481182
112865,0.00149935146328062
112866,0.00453211320564151
112867,0.0878005251288414
112869,0.0243378654122353
112870,0.00618052948266268
112871,0.035980511456728
112872,0.0247641783207655
112873,0.0156362857669592
112874,0.00353786582127213
112875,0.00920768175274134
112878,0.038288950920105
112880,0.00463292095810175
112881,0.00750750675797462
112882,0.213635504245758
112889,0.0312538556754589
112890,0.0313127003610134
112892,0.0734197199344635
112894,0.118641406297684
112900,0.180702343583107
112903,0.00678705424070358
112905,0.0422851964831352
112909,0.00642487267032266
112912,0.0342287160456181
112913,0.0322861634194851
112914,0.0133299883455038
112916,0.00209853728301823
112918,0.00161615200340748
112921,0.0844151228666306
112922,0.0104804337024689
112923,0.00497519504278898
112926,0.00229676743037999
112927,0.00320832477882504
112928,0.00220838678069413
112929,0.0194129701703787
112930,0.0139858815819025
112932,0.0240100249648094
112933,0.00847436673939228
112934,0.0527860224246979
112935,0.00933418422937393
112936,0.0152250183746219
112937,0.0213670283555984
112938,0.0012813750654459
112939,0.00613356754183769
112940,0.00633907178416848
112946,0.0133829349651933
112947,0.00311129703186452
112949,0.00196723337285221
112950,0.0168015751987696
112951,0.0274964179843664
112953,0.00377414212562144
112959,0.0439155362546444
112960,0.228667706251144
112961,0.0122019415721297
112962,0.0135967675596476
112963,0.00175688602030277
112964,0.018903536722064
112965,0.00763650191947818
112968,0.00387976877391338
112969,0.0178940501064062
112971,0.13810758292675
112973,0.00113556522410363
112975,0.0136177865788341
112980,0.0153071228414774
112981,0.00835517793893814
112982,0.0640632063150406
112984,0.16250604391098
112987,0.00168575125280768
112990,0.00903520174324512
112991,0.0126836616545916
112992,0.00292904255911708
112995,0.16250604391098
112997,0.0102780954912305
112998,0.0127844149246812
112999,0.00130531331524253
113000,0.0960376411676407
113003,0.00519350077956915
113004,0.00276203430257738
113006,0.0473224185407162
113009,0.18430532515049
113010,0.244601830840111
113011,0.0265595726668835
113013,0.00152335106395185
113017,0.158851772546768
113018,0.204096287488937
113019,0.0696179941296577
113021,0.00322661176323891
113023,0.0978316590189934
113024,0.00326603814028203
113025,0.0375891886651516
113026,0.0110353855416179
113030,0.00802498031407595
113032,0.219986036419868
113036,0.0475463420152664
113038,0.00578929902985692
113041,0.00239969813264906
113043,0.0344358831644058
113044,0.0674519240856171
113047,0.141540393233299
113052,0.0353056155145168
113054,0.00181478157173842
113057,0.0174455735832453
113059,0.0284157507121563
113061,0.199968308210373
113065,0.00226029451005161
113066,0.00130341004114598
113067,0.133542627096176
113069,0.0282665751874447
113071,0.00998082756996155
113072,0.102448210120201
113075,0.230539306998253
113076,0.253138452768326
113078,0.0022067166864872
113079,0.0245839133858681
113080,0.0135648539289832
113081,0.0297907367348671
113082,0.0377429649233818
113087,0.0175602752715349
113091,0.0245246049016714
113094,0.0024995889980346
113096,0.0189474057406187
113098,0.0162310265004635
113101,0.00946286413818598
113105,0.00834059249609709
113106,0.0353468433022499
113108,0.0672506839036942
113111,0.0360559076070786
113112,0.0311495140194893
113113,0.00127032597083598
113114,0.00833478104323149
113115,0.00277126603759825
113116,0.0151983518153429
113119,0.0216152165085077
113120,0.175314873456955
113124,0.00391227146610618
113125,0.0880910307168961
113126,0.00249257497489452
113129,0.00114107097033411
113131,0.00791103672236204
113134,0.00309100956656039
113136,0.0141611052677035
113150,0.107602961361408
113153,0.222138985991478
113154,0.0328998006880283
113156,0.0166896004229784
113157,0.00686267297714949
113159,0.141673982143402
113160,0.0026660286821425
113161,0.00521670468151569
113162,0.0018063869792968
113164,0.00292824907228351
113165,0.00236196839250624
113166,0.0180858299136162
113167,0.114473186433315
113170,0.00348626892082393
113173,0.0379877090454102
113174,0.0192832443863153
113175,0.00146703736390918
113176,0.0290495399385691
113177,0.00652239425107837
113179,0.0174455735832453
113184,0.00136982637923211
113188,0.062356986105442
113191,0.0274964179843664
113192,0.120704025030136
113193,0.00860855355858803
113196,0.00148732331581414
113197,0.0129903024062514
113199,0.0426832102239132
113200,0.00824885535985231
113202,0.00314496411010623
113204,0.00242075137794018
113207,0.015654269605875
113209,0.0026872237212956
113210,0.0110447984188795
113211,0.0300755333155394
113212,0.0133904805406928
113213,0.0142455631867051
113214,0.0182136371731758
113218,0.0548030994832516
113220,0.00135314906947315
113225,0.00910611730068922
113226,0.0220866650342941
113227,0.0375891886651516
113229,0.0167555566877127
113232,0.0495403110980988
113233,0.0029096829239279
113235,0.00180199858732522
113240,0.00148716103285551
113242,0.0194284450262785
113243,0.0472301058471203
113245,0.0266777221113443
113247,0.00366779789328575
113248,0.0845835134387016
113250,0.00750789837911725
113252,0.0596869140863419
113255,0.0119595937430859
113256,0.0087067699059844
113257,0.0335125848650932
113258,0.00734737422317266
113260,0.0210005808621645
113261,0.0479067601263523
113263,0.00410803873091936
113264,0.0840510353446007
113265,0.0199795998632908
113266,0.00631450489163399
113270,0.0165122393518686
113273,0.00868051033467054
113277,0.224568948149681
113278,0.166547149419785
113281,0.0130829941481352
113282,0.00826575607061386
113286,0.0261295102536678
113290,0.00785670708864927
113293,0.0230606384575367
113295,0.0950858741998672
113302,0.0265758316963911
113306,0.148666560649872
113307,0.00160847476217896
113310,0.00274969637393951
113311,0.00236858916468918
113312,0.00955549906939268
113317,0.099271796643734
113319,0.00353322247974575
113322,0.00223338045179844
113323,0.0203231237828732
113324,0.07106763869524
113325,0.00308531825430691
113326,0.00768563291057944
113327,0.00693823397159576
113329,0.00413199374452233
113332,0.00661762757226825
113335,0.0232097152620554
113338,0.0832148045301437
113340,0.01332245208323
113342,0.0733450502157211
113344,0.0518934354186058
113347,0.00197464134544134
113350,0.0250504203140736
113354,0.184307500720024
113358,0.00124937028158456
113360,0.0375891886651516
113361,0.182277843356133
113362,0.0236228946596384
113363,0.141507387161255
113366,0.00600026734173298
113369,0.292268872261047
113372,0.00301983952522278
113373,0.00151947350241244
113376,0.0023450693115592
113378,0.0107686007395387
113380,0.23485641181469
113381,0.00366249401122332
113382,0.0182755123823881
113383,0.0101898135617375
113384,0.0567599609494209
113385,0.00120897858869284
113386,0.0129735982045531
113388,0.133093401789665
113390,0.00387986120767891
113395,0.00140082172583789
113399,0.00311434525065124
113400,0.00282968650572002
113401,0.00968534778803587
113402,0.00469582853838801
113403,0.16250604391098
113404,0.0147021757438779
113405,0.00433371122926474
113408,0.0120948925614357
113410,0.0010747330961749
113413,0.0942566096782684
113415,0.00269612646661699
113421,0.0457043424248695
113422,0.00541855162009597
113423,0.0219009462743998
113424,0.00908847618848085
113428,0.0153129976242781
113429,0.147576794028282
113430,0.198582977056503
113433,0.0105367843061686
113434,0.00992676522582769
113435,0.016392357647419
113438,0.0170468501746655
113439,0.00741092301905155
113441,0.00306020304560661
113442,0.00762237515300512
113444,0.0174455735832453
113448,0.0203854981809855
113449,0.220871686935425
113450,0.0173250883817673
113451,0.0158459711819887
113460,0.0304315630346537
113462,0.0249673631042242
113463,0.0301691815257072
113464,0.00817127991467714
113465,0.0214423630386591
113467,0.0199458431452513
113470,0.0210896693170071
113472,0.00357319903559983
113473,0.0292880088090897
113475,0.00694149732589722
113476,0.0150450523942709
113479,0.0427263900637627
113481,0.0203213188797235
113483,0.0218662247061729
113485,0.00875617191195488
113489,0.242248445749283
113491,0.0575260780751705
113494,0.0129612572491169
113498,0.00682018464431167
113499,0.209299862384796
113500,0.00226890621706843
113504,0.00192706484813243
113505,0.00288385897874832
113507,0.170738622546196
113508,0.0307562779635191
113509,0.0435675457119942
113512,0.00664357328787446
113514,0.010070183314383
113515,0.00448906654492021
113516,0.188016563653946
113517,0.00766741624101996
113518,0.00285766436718404
113521,0.0810252353549004
113524,0.0540605075657368
113529,0.104581981897354
113530,0.00196141400374472
113531,0.00352338328957558
113532,0.064353883266449
113536,0.216778516769409
113537,0.0139521546661854
113540,0.0239643659442663
113544,0.138950139284134
113548,0.211691170930862
113549,0.0362922735512257
113554,0.172852039337158
113555,0.0130316168069839
113556,0.0100798662751913
113557,0.0197532288730145
113559,0.0221996977925301
113563,0.0214290861040354
113565,0.0340267457067966
113566,0.00256266305223107
113568,0.0281217582523823
113569,0.00223195366561413
113570,0.0050875567831099
113571,0.0219268761575222
113573,0.0415096282958984
113576,0.00136848201509565
113578,0.0201765261590481
113579,0.0644689798355103
113580,0.00401903921738267
113582,0.00884144008159637
113584,0.00321374600753188
113585,0.00553839933127165
113588,0.0097434539347887
113589,0.00114601699169725
113591,0.00998288206756115
113594,0.0323853008449078
113597,0.00881392508745193
113602,0.0120407994836569
113603,0.0890756919980049
113605,0.0165221560746431
113608,0.0721860080957413
113609,0.00251579517498612
113612,0.00251482729800045
113617,0.0596719831228256
113618,0.0234896149486303
113619,0.0107169877737761
113622,0.00321844941936433
113623,0.129252359271049
113624,0.011346229352057
113625,0.0601819306612015
113627,0.206670597195625
113628,0.0204310771077871
113629,0.0178782939910889
113632,0.0169413071125746
113634,0.0763099044561386
113635,0.0414080955088139
113637,0.00616780808195472
113639,0.0196383930742741
113641,0.0309474617242813
113642,0.0215028189122677
113644,0.00746813602745533
113646,0.207240745425224
113648,0.190479099750519
113651,0.00241912715137005
113652,0.0728288739919662
113653,0.0345376804471016
113654,0.0163479540497065
113656,0.00693236850202084
113657,0.00326775526627898
113659,0.0787486881017685
113660,0.016249829903245
113663,0.109694689512253
113664,0.00333250453695655
113665,0.00138707866426557
113666,0.00134130113292485
113667,0.0167592652142048
113668,0.00166469439864159
113670,0.00646344712004066
113673,0.00124937028158456
113678,0.107544973492622
113680,0.0241087377071381
113682,0.152167439460754
113686,0.00196787109598517
113687,0.0145212635397911
113689,0.0569834224879742
113691,0.0047813537530601
113692,0.00714462855830789
113693,0.0644905641674995
113695,0.00225032120943069
113696,0.0201106313616037
113697,0.00131851842161268
113698,0.00801492016762495
113699,0.00306578422896564
113700,0.0226936172693968
113702,0.0311437156051397
113703,0.00533446948975325
113704,0.0178142655640841
113706,0.024880513548851
113707,0.00753718987107277
113708,0.0102966073900461
113709,0.184307500720024
113710,0.0347510948777199
113712,0.00754596292972565
113718,0.370159775018692
113720,0.0339069813489914
113726,0.150988608598709
113730,0.00261171837337315
113732,0.357188820838928
113733,0.0147021757438779
113734,0.0299997329711914
113735,0.0104162441566586
113736,0.0116936871781945
113737,0.00261119054630399
113738,0.0235729869455099
113739,0.00522411102429032
113743,0.00777521915733814
113747,0.0129735982045531
113749,0.0464180670678616
113750,0.147243782877922
113753,0.00834091193974018
113756,0.00636300398036838
113760,0.00525764701887965
113761,0.00509136216714978
113762,0.00696824537590146
113765,0.00306995958089828
113768,0.0256848372519016
113769,0.0695289075374603
113770,0.0128752207383513
113774,0.00397714413702488
113775,0.00264440546743572
113776,0.00888157822191715
113778,0.017659280449152
113779,0.0426334552466869
113780,0.0174455735832453
113783,0.0105091733857989
113786,0.0185446087270975
113787,0.00177618104498833
113794,0.112052217125893
113795,0.0097632110118866
113797,0.30540743470192
113800,0.0146775096654892
113801,0.0286277513951063
113802,0.0477438718080521
113803,0.0366562306880951
113806,0.0157819762825966
113807,0.0030927115585655
113808,0.00616834592074156
113809,0.0357558690011501
113810,0.00276753259822726
113812,0.0174455735832453
113813,0.00974475126713514
113814,0.0252170525491238
113816,0.0433273874223232
113821,0.00284049124456942
113822,0.0744785964488983
113824,0.205293789505959
113825,0.00934938248246908
113826,0.00340824574232101
113827,0.211620926856995
113829,0.00148702308069915
113831,0.186191484332085
113832,0.0482487268745899
113835,0.00813324376940727
113836,0.00817365292459726
113837,0.154599994421005
113838,0.0210449397563934
113841,0.00308320112526417
113844,0.0132959829643369
113846,0.0921209156513214
113851,0.0375705808401108
113855,0.00140992004889995
113858,0.00879859924316406
113861,0.146922409534454
113862,0.0104200635105371
113863,0.183569446206093
113864,0.0148310214281082
113865,0.00527076562866569
113866,0.105600394308567
113867,0.0420655943453312
113872,0.256007790565491
113875,0.163658812642097
113876,0.0427718088030815
113878,0.0496604330837727
113879,0.0733450502157211
113880,0.0382432267069817
113882,0.0105449305847287
113883,0.0263198558241129
113886,0.00236799544654787
113888,0.032595306634903
113892,0.00511668715626001
113893,0.00791560020297766
113894,0.00261636544018984
113895,0.00215371628291905
113896,0.00694663636386395
113897,0.00407739821821451
113898,0.0129735982045531
113902,0.0379695557057858
113904,0.0104131530970335
113907,0.00415979186072946
113908,0.00196141400374472
113909,0.00236570532433689
113912,0.0459965169429779
113913,0.00479229399934411
113914,0.0072655351832509
113915,0.0458121113479137
113916,0.0220866650342941
113917,0.166785255074501
113918,0.0199061185121536
113922,0.0098993768915534
113925,0.0139819420874119
113926,0.179929420351982
113928,0.00227867113426328
113929,0.0399407967925072
113930,0.0193824041634798
113932,0.00574617739766836
113933,0.00245951721444726
113935,0.00153032911475748
113937,0.0212298724800348
113939,0.00524916686117649
113944,0.00538775557652116
113945,0.0289722997695208
113946,0.0565436221659184
113947,0.00197536032646894
113948,0.0207537524402142
113950,0.0203564111143351
113951,0.0298449900001287
113953,0.0116963936015964
113957,0.00231718993745744
113959,0.00916987378150225
113960,0.0337304212152958
113962,0.0797026380896568
113964,0.0460492037236691
113966,0.0533435940742493
113970,0.00756674911826849
113972,0.00774737261235714
113973,0.017239497974515
113974,0.109529688954353
113980,0.245506748557091
113983,0.0282482337206602
113985,0.0312828794121742
113986,0.00143019075039774
113987,0.0174455735832453
113988,0.0164876412600279
113990,0.120689086616039
113991,0.0242704506963491
113994,0.0265163462609053
113995,0.00900613889098167
113997,0.213460683822632
113998,0.0879859402775764
113999,0.0208509676158428
114002,0.0359171740710735
114008,0.00643283687531948
114009,0.0479625128209591
114010,0.0116874016821384
114011,0.215296685695648
114018,0.0152695355936885
114019,0.0135637251660228
114020,0.0108568072319031
114021,0.00512809632346034
114022,0.10568792372942
114023,0.00467507913708687
114024,0.110212691128254
114025,0.0107261883094907
114026,0.185424908995628
114029,0.0182531885802746
114031,0.0366491228342056
114032,0.0102482726797462
114033,0.00236734445206821
114037,0.00256402976810932
114040,0.0142436204478145
114041,0.00502881966531277
114042,0.0129735982045531
114044,0.00409181416034698
114045,0.00239267875440419
114048,0.0386731065809727
114050,0.014657124876976
114053,0.0294546168297529
114055,0.00248709856532514
114058,0.00906764250248671
114060,0.0206805244088173
114062,0.00591009110212326
114063,0.0180479474365711
114064,0.169128254055977
114065,0.0129735982045531
114066,0.00806997250765562
114067,0.0240434259176254
114068,0.00305766705423594
114070,0.0249907858669758
114072,0.0178142655640841
114073,0.0248353071510792
114074,0.0124439336359501
114076,0.00804118253290653
114077,0.00520837958902121
114078,0.00296357390470803
114080,0.00846377108246088
114081,0.00264668161980808
114084,0.0302999131381512
114085,0.018394848331809
114088,0.00266862404532731
114090,0.00720870960503817
114091,0.0031441927421838
114092,0.015303616411984
114093,0.0386177040636539
114094,0.0313127003610134
114099,0.00316741061396897
114101,0.0221228767186403
114104,0.0665167048573494
114105,0.01401312276721
114108,0.0459555350244045
114109,0.0150601174682379
114113,0.0215201210230589
114114,0.00525764701887965
114116,0.00945702008903027
114117,0.0162399671971798
114119,0.0320084691047668
114121,0.00163229624740779
114124,0.0343857370316982
114127,0.00390874408185482
114129,0.0170085579156876
114130,0.00408535450696945
114131,0.0402021780610085
114132,0.0887165516614914
114134,0.127659529447556
114136,0.00410502171143889
114137,0.0046913605183363
114138,0.00545733841136098
114139,0.00396681390702724
114143,0.00503973476588726
114144,0.00599184352904558
114145,0.0553146004676819
114146,0.00147735618520528
114147,0.00933827273547649
114149,0.0419243089854717
114153,0.00390353053808212
114157,0.0157060828059912
114158,0.0100444899871945
114163,0.124781779944897
114164,0.0467536486685276
114165,0.0151635138317943
114168,0.0871965140104294
114169,0.036864385008812
114171,0.00303405965678394
114174,0.00358893745578825
114179,0.0144134415313601
114180,0.0115288784727454
114181,0.01065394282341
114184,0.138392746448517
114185,0.235282391309738
114186,0.00126798392739147
114187,0.0283649750053883
114188,0.0570371374487877
114189,0.00248730089515448
114191,0.00913215894252062
114192,0.00363009050488472
114194,0.00233203754760325
114198,0.154561847448349
114199,0.00236592697910964
114202,0.00218592281453311
114203,0.00439704349264503
114205,0.0113158077001572
114206,0.00285198097117245
114208,0.00998893100768328
114210,0.0145823247730732
114211,0.00318410876207054
114212,0.149155378341675
114213,0.131904795765877
114216,0.0140422144904733
114217,0.00531507562845945
114220,0.00211079930886626
114222,0.0709477216005325
114223,0.00161698868032545
114226,0.0175227038562298
114228,0.0177526473999023
114229,0.0272821206599474
114235,0.0186044424772263
114236,0.0523520931601524
114237,0.00802498031407595
114238,0.0432111695408821
114239,0.0536917261779308
114241,0.0166163817048073
114243,0.238246917724609
114244,0.00517961941659451
114245,0.00682232948020101
114246,0.0126181095838547
114248,0.00362761621363461
114249,0.448234021663666
114251,0.00277110398747027
114254,0.0193169470876455
114256,0.0287957452237606
114258,0.015963077545166
114260,0.00394986197352409
114262,0.102523609995842
114268,0.00325327063910663
114269,0.00287516647949815
114271,0.00242497189901769
114276,0.0492933019995689
114277,0.00443621166050434
114279,0.00527073303237557
114282,0.0179516449570656
114283,0.00707858009263873
114285,0.0579370930790901
114286,0.0259773712605238
114287,0.10937675088644
114288,0.0239402428269386
114290,0.02919608540833
114291,0.0017350361449644
114292,0.0375192761421204
114293,0.00425421725958586
114295,0.0203506927937269
114297,0.0844442620873451
114300,0.0245663747191429
114304,0.0914247706532478
114306,0.00969274621456861
114307,0.184307500720024
114311,0.0247444342821836
114312,0.0324566327035427
114313,0.00658853258937597
114315,0.189263761043549
114316,0.00869040936231613
114317,0.00462611112743616
114318,0.00331800640560687
114319,0.012600832618773
114320,0.0144818890839815
114325,0.0160718392580748
114326,0.185435429215431
114328,0.0102723054587841
114332,0.00730534316971898
114334,0.011085644364357
114335,0.00374922482296824
114337,0.00479411147534847
114338,0.14091657102108
114340,0.0150191774591804
114342,0.0904834344983101
114343,0.0385873802006245
114344,0.00213720230385661
114345,0.00421870173886418
114346,0.00517400819808245
114348,0.0136982491239905
114349,0.224443212151527
114350,0.0294729769229889
114353,0.0304334424436092
114360,0.00493469694629312
114361,0.169858679175377
114362,0.0259259324520826
114363,0.246365919709206
114369,0.0373436585068703
114370,0.00274048163555562
114371,0.00930966064333916
114374,0.0274964179843664
114376,0.00241238181479275
114377,0.0137186925858259
114378,0.0718278959393501
114379,0.210355967283249
114382,0.0354451201856136
114383,0.00139218440745026
114384,0.0375891886651516
114385,0.0152794346213341
114389,0.00306066870689392
114390,0.0113041363656521
114395,0.214325159788132
114398,0.00312851672060788
114399,0.00802498031407595
114401,0.00939492415636778
114402,0.102929390966892
114409,0.00580099457874894
